httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestBasicCredentialsProvider.java,2779
httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestBasicScheme.java,1810
httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestDigestScheme.java,1812
httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestHttpAuthenticator.java,1815
httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestNTLMEngineImpl.java,1821
httpclient5/src/test/java/org/apache/hc/client5/http/impl/auth/TestRequestAuthCache.java,2780
httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestBasicClientCookie.java,1831
httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestBasicCookieAttribHandlers.java,2781
httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestBasicCookieStore.java,2782
httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestLaxCookieAttribHandlers.java,2783
httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestPublicSuffixListParser.java,2784
httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestRFC6265CookieSpec.java,1843
httpclient5/src/test/java/org/apache/hc/client5/http/impl/integration/TestAbortHandling.java,2785
httpclient5/src/test/java/org/apache/hc/client5/http/impl/integration/TestBasicConnectionManager.java,2786
httpclient5/src/test/java/org/apache/hc/client5/http/impl/integration/TestClientAuthentication.java,2787
httpclient5/src/test/java/org/apache/hc/client5/http/impl/integration/TestClientAuthenticationFakeNTLM.java,2788
httpclient5/src/test/java/org/apache/hc/client5/http/impl/integration/TestClientAuthenticationFallBack.java,2789
httpclient5/src/test/java/org/apache/hc/client5/http/impl/integration/TestClientReauthentication.java,2790
httpclient5/src/test/java/org/apache/hc/client5/http/impl/integration/TestClientRequestExecution.java,2791
httpclient5/src/test/java/org/apache/hc/client5/http/impl/integration/TestConnectionAutoRelease.java,2792
httpclient5/src/test/java/org/apache/hc/client5/http/impl/integration/TestConnectionManagement.java,2793
httpclient5/src/test/java/org/apache/hc/client5/http/impl/integration/TestConnectionReuse.java,2794
httpclient5/src/test/java/org/apache/hc/client5/http/impl/integration/TestContentCodings.java,2795
httpclient5/src/test/java/org/apache/hc/client5/http/impl/integration/TestCookieVirtualHost.java,2796
httpclient5/src/test/java/org/apache/hc/client5/http/impl/integration/TestIdleConnectionEviction.java,2797
httpclient5/src/test/java/org/apache/hc/client5/http/impl/integration/TestMalformedServerResponse.java,2798
httpclient5/src/test/java/org/apache/hc/client5/http/impl/integration/TestMinimalClientRequestExecution.java,2799
httpclient5/src/test/java/org/apache/hc/client5/http/impl/integration/TestRedirects.java,2800
httpclient5/src/test/java/org/apache/hc/client5/http/impl/integration/TestSPNegoScheme.java,2801
httpclient5/src/test/java/org/apache/hc/client5/http/impl/integration/TestStatefulConnManagement.java,2802
httpclient5/src/test/java/org/apache/hc/client5/http/impl/io/TestBasicHttpClientConnectionManager.java,1849
httpclient5/src/test/java/org/apache/hc/client5/http/impl/io/TestDefaultHttpResponseParser.java,2803
httpclient5/src/test/java/org/apache/hc/client5/http/impl/io/TestHttpClientConnectionOperator.java,2804
httpclient5/src/test/java/org/apache/hc/client5/http/impl/io/TestPoolingHttpClientConnectionManager.java,1862
httpclient5/src/test/java/org/apache/hc/client5/http/impl/protocol/TestAuthenticationStrategy.java,2805
httpclient5/src/test/java/org/apache/hc/client5/http/impl/protocol/TestDefaultRedirectStrategy.java,1866
httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestDefaultProxyRoutePlanner.java,1869
httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestDefaultRoutePlanner.java,1870
httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteDirector.java,2806
httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteTracker.java,2807
httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestSystemDefaultRoutePlanner.java,1871
httpclient5/src/test/java/org/apache/hc/client5/http/impl/sync/TestAIMDBackoffManager.java,1872
httpclient5/src/test/java/org/apache/hc/client5/http/impl/sync/TestCloseableHttpClient.java,1878
httpclient5/src/test/java/org/apache/hc/client5/http/impl/sync/TestConnectionHolder.java,1879
httpclient5/src/test/java/org/apache/hc/client5/http/impl/sync/TestCookieIdentityComparator.java,2808
httpclient5/src/test/java/org/apache/hc/client5/http/impl/sync/TestDefaultBackoffStrategy.java,1881
httpclient5/src/test/java/org/apache/hc/client5/http/impl/sync/TestDefaultHttpRequestRetryHandler.java,1882
httpclient5/src/test/java/org/apache/hc/client5/http/impl/sync/TestDefaultServiceUnavailableRetryStrategy.java,1883
httpclient5/src/test/java/org/apache/hc/client5/http/impl/sync/TestFutureRequestExecutionService.java,1885
httpclient5/src/test/java/org/apache/hc/client5/http/impl/sync/TestIdleConnectionEvictor.java,1891
httpclient5/src/test/java/org/apache/hc/client5/http/impl/sync/TestInternalHttpClient.java,1892
httpclient5/src/test/java/org/apache/hc/client5/http/impl/sync/TestMainClientExec.java,1893
httpclient5/src/test/java/org/apache/hc/client5/http/impl/sync/TestMinimalClientExec.java,1894
httpclient5/src/test/java/org/apache/hc/client5/http/impl/sync/TestNullBackoffStrategy.java,1897
httpclient5/src/test/java/org/apache/hc/client5/http/impl/sync/TestProtocolExec.java,1898
httpclient5/src/test/java/org/apache/hc/client5/http/impl/sync/TestRedirectExec.java,1900
httpclient5/src/test/java/org/apache/hc/client5/http/impl/sync/TestResponseEntityWrapper.java,2809
httpclient5/src/test/java/org/apache/hc/client5/http/impl/sync/TestRetryExec.java,1904
httpclient5/src/test/java/org/apache/hc/client5/http/impl/sync/TestServiceUnavailableRetryExec.java,1905
httpclient5/src/test/java/org/apache/hc/client5/http/io/TestEofSensorInputStream.java,1911
httpclient5/src/test/java/org/apache/hc/client5/http/methods/TestHttpOptions.java,1923
httpclient5/src/test/java/org/apache/hc/client5/http/methods/TestHttpRequestBase.java,1927
httpclient5/src/test/java/org/apache/hc/client5/http/methods/TestRequestBuilder.java,1931
httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestRedirectLocation.java,2810
httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestRequestAcceptEncoding.java,1942
httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestRequestAddCookies.java,1943
httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestRequestClientConnControl.java,1945
httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestRequestDefaultHeaders.java,1946
httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestRequestExpectContinue.java,1947
httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestResponseContentEncoding.java,1948
httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestResponseProcessCookies.java,1949
httpclient5/src/test/java/org/apache/hc/client5/http/psl/TestPublicSuffixListParser.java,1954
httpclient5/src/test/java/org/apache/hc/client5/http/psl/TestPublicSuffixMatcher.java,1955
httpclient5/src/test/java/org/apache/hc/client5/http/routing/TestHttpRoute.java,2811
httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,1964
httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestSSLSocketFactory.java,2812
httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestDateUtils.java,1977
httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestInetAddressUtils.java,1978
httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestRequestBuilder.java,2813
httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIBuilder.java,1979
httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURIUtils.java,1980
httpclient5/src/test/java/org/apache/hc/client5/http/utils/TestURLEncodedUtils.java,1981
httpmime/src/test/java/org/apache/hc/client5/http/entity/mime/FormBodyPartTest.java,1999
httpmime/src/test/java/org/apache/hc/client5/http/entity/mime/TestFormBodyPartBuilder.java,2000
httpmime/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartContentBody.java,2814
httpmime/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartEntityBuilder.java,2008
httpmime/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartForm.java,2815
httpmime/src/test/java/org/apache/hc/client5/http/entity/mime/TestMultipartFormHttpEntity.java,2816
httpmime/src/test/java/org/apache/http/entity/mime/FormBodyPartTest.java,2347
httpmime/src/test/java/org/apache/http/entity/mime/TestFormBodyPartBuilder.java,2021
httpmime/src/test/java/org/apache/http/entity/mime/TestMultipartContentBody.java,2817
httpmime/src/test/java/org/apache/http/entity/mime/TestMultipartEntityBuilder.java,2033
httpmime/src/test/java/org/apache/http/entity/mime/TestMultipartForm.java,2818
httpmime/src/test/java/org/apache/http/entity/mime/TestMultipartFormHttpEntity.java,2352
module-client/src/test/java/org/apache/http/auth/TestAllAuth.java,2819
module-client/src/test/java/org/apache/http/auth/TestCredentials.java,2074
module-client/src/test/java/org/apache/http/client/TestAll.java,2820
module-client/src/test/java/org/apache/http/client/TestHttpState.java,2094
module-client/src/test/java/org/apache/http/client/methods/TestAllMethods.java,2821
module-client/src/test/java/org/apache/http/client/methods/TestHttpOptions.java,2110
module-client/src/test/java/org/apache/http/client/methods/TestHttpRequestBase.java,2113
module-client/src/test/java/org/apache/http/client/protocol/TestAllProtocol.java,2822
module-client/src/test/java/org/apache/http/client/protocol/TestCookie2Support.java,2823
module-client/src/test/java/org/apache/http/client/protocol/TestRedirects.java,2824
module-client/src/test/java/org/apache/http/client/protocol/TestUriEscapes.java,2825
module-client/src/test/java/org/apache/http/client/utils/TestAllUtils.java,2826
module-client/src/test/java/org/apache/http/client/utils/TestRfc3492Idn.java,2135
module-client/src/test/java/org/apache/http/client/utils/TestURLEncodedUtils.java,2137
module-client/src/test/java/org/apache/http/conn/TestAllConn.java,2827
module-client/src/test/java/org/apache/http/conn/TestConnectionAutoRelease.java,2828
module-client/src/test/java/org/apache/http/conn/TestConnectionReuse.java,2829
module-client/src/test/java/org/apache/http/conn/TestExceptions.java,2830
module-client/src/test/java/org/apache/http/conn/TestHttpRoute.java,2154
module-client/src/test/java/org/apache/http/conn/TestParams.java,2831
module-client/src/test/java/org/apache/http/conn/TestRouteDirector.java,2162
module-client/src/test/java/org/apache/http/conn/TestRouteTracker.java,2163
module-client/src/test/java/org/apache/http/conn/TestScheme.java,2164
module-client/src/test/java/org/apache/http/conn/params/TestAllConnParams.java,2832
module-client/src/test/java/org/apache/http/conn/params/TestParams.java,2833
module-client/src/test/java/org/apache/http/conn/params/TestRouteParams.java,2834
module-client/src/test/java/org/apache/http/conn/routing/TestAllRouting.java,2835
module-client/src/test/java/org/apache/http/conn/routing/TestHttpRoute.java,2182
module-client/src/test/java/org/apache/http/conn/routing/TestRouteDirector.java,2836
module-client/src/test/java/org/apache/http/conn/routing/TestRouteTracker.java,2186
module-client/src/test/java/org/apache/http/conn/scheme/TestScheme.java,2190
module-client/src/test/java/org/apache/http/conn/ssl/TestAllSSL.java,2837
module-client/src/test/java/org/apache/http/conn/ssl/TestHostnameVerifier.java,2196
module-client/src/test/java/org/apache/http/conn/ssl/TestSSLSocketFactory.java,2197
module-client/src/test/java/org/apache/http/conn/util/TestAllUtil.java,2838
module-client/src/test/java/org/apache/http/conn/util/TestInetAddressUtils.java,2200
module-client/src/test/java/org/apache/http/cookie/TestAllCookie.java,2839
module-client/src/test/java/org/apache/http/cookie/TestCookieOrigin.java,2206
module-client/src/test/java/org/apache/http/cookie/TestCookiePathComparator.java,2207
module-client/src/test/java/org/apache/http/cookie/TestCookiePolicy.java,2840
module-client/src/test/java/org/apache/http/impl/auth/TestAllAuthImpl.java,2841
module-client/src/test/java/org/apache/http/impl/auth/TestBasicScheme.java,2220
module-client/src/test/java/org/apache/http/impl/auth/TestDigestScheme.java,2222
module-client/src/test/java/org/apache/http/impl/auth/TestRFC2617Scheme.java,2227
module-client/src/test/java/org/apache/http/impl/client/TestAllHttpClientImpl.java,2842
module-client/src/test/java/org/apache/http/impl/client/TestBasicCredentialsProvider.java,2232
module-client/src/test/java/org/apache/http/impl/client/TestCookieIdentityComparator.java,2843
module-client/src/test/java/org/apache/http/impl/client/TestDefaultClientRequestDirector.java,2236
module-client/src/test/java/org/apache/http/impl/client/TestDefaultConnKeepAliveStrategy.java,2844
module-client/src/test/java/org/apache/http/impl/client/TestRequestWrapper.java,2248
module-client/src/test/java/org/apache/http/impl/client/TestStatefulConnManagement.java,2845
module-client/src/test/java/org/apache/http/impl/conn/TestAllConnImpl.java,2846
module-client/src/test/java/org/apache/http/impl/conn/TestHttpRoute.java,2847
module-client/src/test/java/org/apache/http/impl/conn/TestLocalServer.java,2848
module-client/src/test/java/org/apache/http/impl/conn/TestProxySelRoutePlanner.java,2849
module-client/src/test/java/org/apache/http/impl/conn/TestSCMWithServer.java,2850
module-client/src/test/java/org/apache/http/impl/conn/TestTSCCMNoServer.java,2851
module-client/src/test/java/org/apache/http/impl/conn/TestTSCCMWithServer.java,2852
module-client/src/test/java/org/apache/http/impl/conn/tsccm/TestAllTSCCM.java,2853
module-client/src/test/java/org/apache/http/impl/conn/tsccm/TestConnPoolByRoute.java,2274
module-client/src/test/java/org/apache/http/impl/conn/tsccm/TestDumbHelpers.java,2854
module-client/src/test/java/org/apache/http/impl/conn/tsccm/TestSpuriousWakeup.java,2855
module-client/src/test/java/org/apache/http/impl/conn/tsccm/TestWaitingThread.java,2281
module-client/src/test/java/org/apache/http/impl/cookie/TestAbstractCookieSpec.java,2284
module-client/src/test/java/org/apache/http/impl/cookie/TestAllCookieImpl.java,2856
module-client/src/test/java/org/apache/http/impl/cookie/TestBasicCookieAttribHandlers.java,2857
module-client/src/test/java/org/apache/http/impl/cookie/TestBrowserCompatSpec.java,2296
module-client/src/test/java/org/apache/http/impl/cookie/TestCookieBestMatchSpec.java,2858
module-client/src/test/java/org/apache/http/impl/cookie/TestCookieNetscapeDraft.java,2859
module-client/src/test/java/org/apache/http/impl/cookie/TestCookieRFC2109Spec.java,2860
module-client/src/test/java/org/apache/http/impl/cookie/TestCookieRFC2965Spec.java,2861
module-client/src/test/java/org/apache/http/impl/cookie/TestDateUtils.java,2300
module-client/src/test/java/org/apache/http/impl/cookie/TestNetscapeCookieAttribHandlers.java,2862
module-client/src/test/java/org/apache/http/impl/cookie/TestNetscapeDraftHeaderParser.java,2302
module-client/src/test/java/org/apache/http/impl/cookie/TestPublicSuffixListParser.java,2306
module-client/src/test/java/org/apache/http/impl/cookie/TestRFC2109CookieAttribHandlers.java,2863
module-httpmime/src/test/java/org/apache/http/client/mime/TestAll.java,2864
module-httpmime/src/test/java/org/apache/http/client/mime/TestMultipartForm.java,2865
module-httpmime/src/test/java/org/apache/http/client/mime/TestMultipartFormHttpEntity.java,2338
module-httpmime/src/test/java/org/apache/http/entity/mime/TestAll.java,2866
module-httpmime/src/test/java/org/apache/http/entity/mime/TestMultipartContentBody.java,2867
module-httpmime/src/test/java/org/apache/http/entity/mime/TestMultipartForm.java,2868
module-httpmime/src/test/java/org/apache/http/entity/mime/TestMultipartFormHttpEntity.java,2352
src/test/org/apache/http/client/TestAll.java,2869
src/test/org/apache/http/client/TestHttpState.java,2870
src/test/org/apache/http/client/impl/TestAllHttpClientImpl.java,2871
src/test/org/apache/http/client/impl/TestAutoCloseInputStream.java,2872
src/test/org/apache/http/client/impl/TestDefaultResponseConsumedWatcher.java,2873
src/test/org/apache/http/conn/TestScheme.java,2874
src/test/org/apache/http/conn/ssl/TestAllSSL.java,2875
src/test/org/apache/http/conn/ssl/TestHostnameVerifier.java,2876
src/test/org/apache/http/conn/ssl/TestSSLSocketFactory.java,2877
src/test/org/apache/http/cookie/TestAllCookie.java,2878
src/test/org/apache/http/cookie/TestCookieOrigin.java,2879
src/test/org/apache/http/cookie/TestCookiePathComparator.java,2880
src/test/org/apache/http/cookie/TestCookiePolicy.java,2881
src/test/org/apache/http/cookie/impl/TestAbstractCookieSpec.java,2882
src/test/org/apache/http/cookie/impl/TestAllCookieImpl.java,2883
src/test/org/apache/http/cookie/impl/TestBasicCookieAttribHandlers.java,2884
src/test/org/apache/http/cookie/impl/TestBrowserCompatCookieAttribHandlers.java,2885
src/test/org/apache/http/cookie/impl/TestBrowserCompatSpec.java,2886
src/test/org/apache/http/cookie/impl/TestCookieCompatibilitySpec.java,2887
src/test/org/apache/http/cookie/impl/TestCookieNetscapeDraft.java,2888
src/test/org/apache/http/cookie/impl/TestCookieRFC2109Spec.java,2889
src/test/org/apache/http/cookie/impl/TestNetscapeCookieAttribHandlers.java,2890
src/test/org/apache/http/cookie/impl/TestRFC2109CookieAttribHandlers.java,2891
src/test/org/apache/http/impl/auth/TestAllAuthImpl.java,2892
src/test/org/apache/http/impl/auth/TestBasicAuth.java,2893
src/test/org/apache/http/impl/auth/TestBasicScheme.java,2894
src/test/org/apache/http/impl/auth/TestDigestAuth.java,2895
src/test/org/apache/http/impl/auth/TestDigestScheme.java,2896
src/test/org/apache/http/impl/auth/TestRFC2617Scheme.java,2897
src/test/org/apache/http/impl/client/TestAllHttpClientImpl.java,2898
src/test/org/apache/http/impl/client/TestAutoCloseInputStream.java,2899
src/test/org/apache/http/impl/client/TestDefaultResponseConsumedWatcher.java,2900
src/test/org/apache/http/impl/conn/TestAllConnImpl.java,2901
src/test/org/apache/http/impl/conn/TestLocalServer.java,2902
src/test/org/apache/http/impl/conn/TestTSCCMNoServer.java,2903
src/test/org/apache/http/impl/conn/TestTSCCMWithServer.java,2904
src/test/org/apache/http/impl/cookie/TestAbstractCookieSpec.java,2905
src/test/org/apache/http/impl/cookie/TestAllCookieImpl.java,2906
src/test/org/apache/http/impl/cookie/TestBasicCookieAttribHandlers.java,2907
src/test/org/apache/http/impl/cookie/TestBrowserCompatSpec.java,2908
src/test/org/apache/http/impl/cookie/TestCookieNetscapeDraft.java,2909
src/test/org/apache/http/impl/cookie/TestCookieRFC2109Spec.java,2910
src/test/org/apache/http/impl/cookie/TestNetscapeCookieAttribHandlers.java,2911
src/test/org/apache/http/impl/cookie/TestRFC2109CookieAttribHandlers.java,2912
src/test/org/apache/httpclient/TestAll.java,2913
src/test/org/apache/httpclient/impl/TestAllHttpClientImpl.java,2914
src/test/org/apache/httpclient/impl/TestAutoCloseInputStream.java,2915
src/test/org/apache/httpclient/impl/TestDefaultResponseConsumedWatcher.java,2916
